sentence	label
Support for reporting bound property changes.	__label__-1
The base elevation of this view relative to its parent, in pixels.	__label__-1
A utility method used by the event listeners.	__label__-1
Whether the device is currently on a technology (e.g.	__label__-1
Implement the Parcelable interface	__label__-1
The View associated with this ViewPropertyAnimator will have its layer type set to LAYER_TYPE_HARDWARE for the duration of the next animation.	__label__-1
The method is overridden to take into account caret width.	__label__-1
Processes hierarchy event occurring on the JLayer or any of its subcomponents.	__label__-1
Getter for a region specific style property.	__label__-1
Amount by which to extend the left fading region.	__label__-1
Shuts down the input side of the socket.	__label__1
Stops the monitor.	__label__1
Stops the animation at the current frame.	__label__1
Stop the service if the most recent time it was started was startId.	__label__1
Stops the smooth zoom.	__label__1
Stop a nested scroll in progress.	__label__1
Stops an ongoing Bluetooth LE scan started using a PendingIntent.	__label__1
Stops the animation thread.	__label__1
Stops the face detection.	__label__1
Stops a playing ringtone.	__label__1
Writes an SQL REF value to the stream.	__label__2
Log a message, with an array of object arguments.	__label__2
Log a FINEST message, which is only to be constructed if the logging level is such that the message will actually be logged.	__label__2
Log a WARNING message, which is only to be constructed if the logging level is such that the message will actually be logged.	__label__2
Outputs this date-time as a String.	__label__2
Outputs this year as a String.	__label__2
Outputs this chronology as a String, using the chronology ID.	__label__2
Outputs this zone as a String, using the ID.	__label__2
Outputs this date as a String.	__label__2
Prints a message of the specified kind at the location of the annotation value inside the annotation mirror of the annotated element.	__label__2
Postpone the entering Fragment transition until startPostponedEnterTransition() or executePendingTransactions() has been called.	__label__3
Sorts the specified array into ascending numerical order.	__label__4
"Writes a namespace to the output stream If the prefix argument to this method is the empty string, \xmlns\"""	__label__4
Sorts the specified range of the specified array of objects according to the order induced by the specified comparator.	__label__4
Sorts the specified array into ascending numerical order.	__label__4
Sorts the specified array into ascending numerical order.	__label__4
Sorts the specified range of the specified array of objects into ascending order, according to the natural ordering of its elements.	__label__4
Sorts the specified array into ascending numerical order.	__label__4
Sorts this list according to the order induced by the specified Comparator.	__label__4
Sorts the specified array into ascending numerical order.	__label__4
Sorts the specified array into ascending numerical order.	__label__4
Paints the drop line.	__label__5
Paints the background of a panel.	__label__5
Paints the border.	__label__5
Paints the border of a tool bar.	__label__5
Paints the border of a radio button.	__label__5
Paints the specified component.	__label__5
Paints the specified component according to the Look and Feel.	__label__5
Paints the foreground of the divider of a split pane.	__label__5
Paints the background of a progress bar.	__label__5
Paints the background of a slider.	__label__5
Samples the gesture spatially by rendering the gesture into a 2D grayscale bitmap.	__label__6
Requests permissions to be granted to this application.	__label__7
Request to apply the given window insets to this view or another view in its subtree.	__label__7
Requests that this Component gets the input focus.	__label__7
Request authentication of a crypto object.	__label__7
Allows this receiver to select the alias for a private key and certificate pair for authentication.	__label__7
This allows clients to request an explicit refresh of content identified by uri.	__label__7
Allows the interceptor to process service context information.	__label__7
Allows an Interceptor to query reply information and modify the reply service context after the target operation has been invoked and before the reply is returned to the client.	__label__7
Ask the resource manager to prepare for a transaction commit of the transaction specified in xid.	__label__7
Ask the authenticator for a localized label for the given authTokenType.	__label__7
Visits an executable element.	__label__8
Visits a FIELD variable element by calling defaultAction.	__label__8
Visits a FLOAT primitive type by calling defaultAction.	__label__8
Visits an array value in an annotation.	__label__8
Visits a boolean value in an annotation.	__label__8
Visits a UnionType element by calling visitUnknown.	__label__8
Visits a LONG primitive type by calling defaultAction.	__label__8
Visits a RESOURCE_VARIABLE variable element by calling defaultAction.	__label__8
Visits an executable type.	__label__8
Visits a type value in an annotation.	__label__8
Plays the ringtone.	__label__9
Plays the audio clip at the specified absolute URL.	__label__9
"Requests that the argument string be displayed in the \status window\""."""	__label__9
Play an item with a specific id in the play queue.	__label__9
Plays the earcon using the specified queueing mode and parameters.	__label__9
Call by the MenuSelectionManager when the MenuElement is added or remove from the menu selection.	__label__10
Called whenever items in the list have been moved.	__label__10
This method is called when the selection has changed, in case any subclasses would like to know.	__label__10
Is called by the ORB runtime while in the process of unmarshaling a value type.	__label__10
Called from layout when this view should assign a size and position to each of its children.	__label__10
This hook is called whenever an item in a context menu is selected.	__label__10
Called by overScrollBy(int, int, int, int, int, int, int, int, boolean) to respond to the results of an over-scroll operation.	__label__10
Called by the garbage collector on an object when garbage collection determines that there are no more references to the object.	__label__10
Called when the virtual display video projection has been paused by the system or when the surface has been detached by the application by calling setSurface(null).	__label__10
Called when the captioning user style changes.	__label__10
Asserts that two Strings are equal.	__label__11
Asserts that two objects refer to the same object.	__label__11
Assert that two views are top aligned, that is that their top edges are on the same y location, with respect to the specified margin.	__label__11
Asserts that two chars are equal.	__label__11
Consumes the next token from the JSON stream and asserts that it is the end of the current array.	__label__11
Asserts that two sets contain the same elements.	__label__11
Asserts that array actual is the same size and every element is the same as those in array expected.	__label__11
Assert that two views are bottom aligned, that is that their bottom edges are on the same y location.	__label__11
Assert that two views are bottom aligned, that is that their bottom edges are on the same y location, with respect to the specified margin.	__label__11
Asserts that two ints are equal.	__label__11
Simulate touching a view and dragging it to a specified location.	__label__12
Simulate touching in the center of the screen and dragging one quarter of the way up	__label__12
Simulate touching the center of a view and releasing quickly (before the tap timeout).	__label__12
Call this method after you handle a keypress so that the meta state will be reset to unshifted (if it is not still down) or primed to be reset to unshifted (once it is released).	__label__12
