Sets the data for a single pixel in the specified DataBuffer from a primitive array of type TransferType.	__label__77
Sets the username used for authentication.	__label__77
Sets the value to the given index from the entry values.	__label__77
Sets whether the key will remain authorized only until the device is removed from the user's body up to the limit of the authentication validity period (see setUserAuthenticationValidityDurationSeconds(int) and setUserAuthenticationRequired(boolean)).	__label__77
Sets this process builder's standard output destination.	__label__77
Sets the designated parameter to the given String object.	__label__77
Sets video scaling mode.	__label__77
Sets the default FocusTraversalPolicy.	__label__77
Sets the TableCellRenderer used to draw the TableColumn's header to headerRenderer.	__label__77
Sets the JFormattedTextField.AbstractFormatter to use as a last resort, eg in case a display, edit or null JFormattedTextField.AbstractFormatter has not been specified.	__label__77
Sets the size of the view.	__label__77
Sets the location of the text insertion point (zero width cursor) as a rectangle in local coordinates.	__label__77
Sets the designated parameter in this RowSet object's command with the given java.sql.Timestamp value.	__label__77
Set the retrieved Locale.	__label__77
Sets whether the designated column is a cash value.	__label__77
Sets the selection start to the specified position.	__label__77
Sets the designated parameter to a Reader object.	__label__77
Eventually sets to the given value.	__label__77
Set the crop rectangle associated with this frame.	__label__77
Set the icon displayed on this tab.	__label__77
Set a message to be sent when the dialog is dismissed.	__label__77
Sets whether parent changes will be tracked by the ChangeTransform.	__label__77
This sets the user object of the TreeNode identified by path and posts a node changed.	__label__77
Set the title of this toolbar.	__label__77
Sets the type of this RowSet object to the given type.	__label__77
Optionally set the package name of the app being installed.	__label__77
Sets the designated column's table name, if any, to the given String.	__label__77
Sets performance preferences for this socket.	__label__77
Sets whether this window should receive focus on subsequently being shown (with a call to setVisible(true)), or being moved to the front (with a call to toFront()).	__label__77
Sets the designated parameter to the given Java float value.	__label__77
Sets the text to be displayed using a string resource identifier.	__label__77
Sets whether the component's visibility is considered for sizing and positioning.	__label__77
Set the transmission power level for the advertising.	__label__77
Sets the given catalog name in order to select a subspace of this Connection object's database in which to work.	__label__77
Sets the listener to be called when the window is dismissed.	__label__77
Sets the current position to index.	__label__77
Sets the location and size of the framing rectangle of this Shape to the specified rectangular values.	__label__77
Sets if the content of this node is invalid.	__label__77
Set the value of a property.	__label__77
Set the stored value.	__label__77
Set a list of items to be displayed in the dialog as the content, you will be notified of the selected item via the supplied listener.	__label__77
Sets the designated parameter in this RowSet object's command with the given Blob value.	__label__77
Set the number of minutes in the timezone offset.	__label__77
Sets the RoundingMode used in this DecimalFormat.	__label__77
Sets the current notification policy.	__label__77
Sets the keyUsage criterion.	__label__77
Atomically sets the field of the given object managed by this updater to the given value and returns the old value.	__label__77
Sets the color to use for the border.	__label__77
Sets the read timeout to a specified timeout, in milliseconds.	__label__77
Starts an asynchronous load of the contacts list data.	__label__78
Starts a new page.	__label__78
Starts the loaders.	__label__78
Starts loading all images tracked by this media tracker with the specified identifier.	__label__78
Starts the add account session to authenticate user to an account of the specified accountType.	__label__78
Starts this animation.	__label__78
Start a new write operation on the file.	__label__78
Starts production of the filtered image.	__label__78
Start sampling-based method tracing, specifying the trace log file name, the buffer size, and the sampling interval.	__label__78
Starts the monitor.	__label__78
Starts the service under test, in the same way as if it were started by Context.bindService(Intent, ServiceConnection, flags) with an Intent that identifies a service.	__label__78
Start receiving onAppWidgetChanged calls for your AppWidgets.	__label__78
Starts an asynchronous filtering operation.	__label__78
Starts the print job.	__label__78
Start timestamp of the bucket's time interval.	__label__78
Start Bluetooth LE scan with default parameters and no filters.	__label__78
Starts the currently pending property animations immediately.	__label__78
Launch a new activity.	__label__78
Start an activity in this task.	__label__78
Utility method for launching an activity.	__label__78
Launch a new activity.	__label__78
Launches the mail composing window of the user default mail client, filling the message fields specified by a mailto: URI.	__label__78
Launch a new activity.	__label__78
Start a drag, given the DragGestureEvent that initiated the drag, the initial Cursor to use, the Transferable subject data of the drag, and the DragSourceListener.	__label__78
Launch search UI.	__label__78
Special version of starting an activity, for use when you are replacing other activity components.	__label__78
Starts a Main activity in the specified profile.	__label__78
This method will start profiling if isProfiling() returns true.	__label__78
Start an action mode with the default type TYPE_PRIMARY.	__label__78
Start executing an Instrumentation class.	__label__78
Starts playing this audio clip.	__label__78
Launch multiple new activities.	__label__78
Starts the editing timer.	__label__78
Starts recognition for the associated keyphrase.	__label__78
Starts the muxer.	__label__78
